Date,Time,Pair,Direction,Entry,Exit,Position Size,Risk,Reward,RR,PnL,Fees,Strategy,Session,Notes
2026-01-05,08:15,EURUSD,Long,1.0450,1.0480,1.0,100,200,2.0,200,2.5,Breakout,London,Clean setup
2026-01-05,14:30,GBPUSD,Short,1.2700,1.2680,1.0,100,150,1.5,150,2.5,Reversal,Overlap,
2026-01-06,09:00,EURUSD,Long,1.0470,1.0455,1.0,100,200,-1.0,-100,2.5,Breakout,London,Stopped out
2026-01-06,09:20,EURUSD,Long,1.0452,1.0440,2.0,200,400,-1.0,-200,5.0,Breakout,London,Re-entered too fast
2026-01-06,09:45,GBPUSD,Short,1.2720,1.2750,3.0,300,450,-1.0,-300,7.5,Reversal,London,Should have stopped
2026-01-07,10:00,USDJPY,Long,148.50,149.10,1.0,100,200,2.0,200,2.5,Trend,London,
2026-01-08,16:20,EURUSD,Short,1.0510,1.0480,1.0,100,150,1.5,150,2.5,Reversal,New York,
2026-01-09,08:40,GBPUSD,Long,1.2650,1.2695,1.0,100,200,2.0,200,2.5,Breakout,London,
2026-01-12,09:10,EURUSD,Long,1.0430,1.0425,1.0,100,200,-0.5,-50,2.5,Breakout,London,Partial stop
2026-01-13,14:00,XAUUSD,Long,2035.0,2042.0,0.5,100,250,2.5,250,3.0,Trend,Overlap,
2026-01-14,08:30,EURUSD,Long,1.0445,1.0468,1.0,100,200,2.0,230,2.5,Breakout,London,
2026-01-15,17:00,USDJPY,Short,149.80,149.95,1.0,100,150,-1.0,-100,2.5,Reversal,New York,
2026-01-16,09:00,GBPUSD,Long,1.2685,1.2710,1.0,100,150,1.5,150,2.5,Breakout,London,
2026-01-19,08:20,EURUSD,Long,1.0460,1.0452,1.0,100,200,-0.8,-80,2.5,Breakout,London,
2026-01-20,10:30,XAUUSD,Long,2040.0,2052.0,0.5,100,250,2.5,260,3.0,Trend,London,
2026-01-21,15:00,EURUSD,Short,1.0525,1.0505,1.0,100,150,1.5,140,2.5,Reversal,Overlap,
2026-01-22,08:10,GBPUSD,Long,1.2705,1.2698,1.0,100,200,-0.7,-70,2.5,Breakout,London,
2026-01-23,09:30,EURUSD,Long,1.0440,1.0475,1.0,100,200,2.0,240,2.5,Breakout,London,Best trade of month
2026-01-26,14:45,USDJPY,Long,148.20,148.60,1.0,100,200,2.0,190,2.5,Trend,Overlap,
2026-01-27,08:50,EURUSD,Long,1.0455,1.0448,1.0,100,200,-0.7,-70,2.5,Breakout,London,
2026-01-28,09:15,GBPUSD,Short,1.2740,1.2765,1.0,100,150,-1.0,-110,2.5,Reversal,London,
2026-01-28,09:35,GBPUSD,Short,1.2768,1.2790,2.0,200,300,-1.0,-210,5.0,Reversal,London,Chased it
2026-01-29,10:00,XAUUSD,Long,2048.0,2055.0,0.5,100,250,2.0,210,3.0,Trend,London,
2026-01-30,16:00,EURUSD,Short,1.0530,1.0512,1.0,100,150,1.5,145,2.5,Reversal,New York,
2026-02-02,08:30,EURUSD,Long,1.0470,1.0500,1.0,100,200,2.0,215,2.5,Breakout,London,
2026-02-03,09:00,GBPUSD,Long,1.2690,1.2725,1.0,100,200,2.0,205,2.5,Breakout,London,
2026-02-04,14:20,USDJPY,Short,149.40,149.10,1.0,100,200,2.0,195,2.5,Trend,Overlap,
2026-02-05,08:45,EURUSD,Long,1.0485,1.0478,1.0,100,200,-0.7,-70,2.5,Breakout,London,
2026-02-06,10:15,XAUUSD,Long,2052.0,2063.0,0.5,100,250,2.5,255,3.0,Trend,London,
2026-02-09,08:20,EURUSD,Long,1.0490,1.0515,1.0,100,200,2.0,220,2.5,Breakout,London,
2026-02-10,15:30,GBPUSD,Short,1.2760,1.2745,1.0,100,150,1.0,105,2.5,Reversal,Overlap,
2026-02-11,09:00,EURUSD,Long,1.0505,1.0498,1.0,100,200,-0.7,-75,2.5,Breakout,London,
2026-02-12,08:40,USDJPY,Long,148.90,149.35,1.0,100,200,2.0,210,2.5,Trend,London,
2026-02-13,09:30,EURUSD,Long,1.0495,1.0523,1.0,100,200,2.0,225,2.5,Breakout,London,
2026-02-16,14:00,XAUUSD,Short,2070.0,2062.0,0.5,100,200,2.0,190,3.0,Reversal,Overlap,
2026-02-17,08:25,GBPUSD,Long,1.2730,1.2758,1.0,100,200,2.0,200,2.5,Breakout,London,
2026-02-18,09:10,EURUSD,Long,1.0510,1.0504,1.0,100,200,-0.6,-60,2.5,Breakout,London,
2026-02-19,16:30,USDJPY,Short,149.70,149.50,1.0,100,150,1.5,135,2.5,Reversal,New York,
2026-02-20,08:35,EURUSD,Long,1.0500,1.0532,1.0,100,200,2.0,235,2.5,Breakout,London,
2026-02-23,09:20,XAUUSD,Long,2065.0,2074.0,0.5,100,250,2.0,215,3.0,Trend,London,
